[2024-04-23 05:36:05 ViT-B/16] (main.py 311): INFO working dir: etc/output_test_7_trained
[2024-04-23 05:36:05 ViT-B/16] (main.py 317): INFO AUG:
  COLOR_JITTER: 0.8
  CUTMIX: 1.0
  GRAY_SCALE: 0.2
  LABEL_SMOOTH: 0.1
  MIXUP: 0.8
  MIXUP_SWITCH_PROB: 0.5
BASE: ['']
DATA:
  CATEGORY_LIST: ./etc/animal_labels_7.csv
  DATASET: animal_kingdom
  INPUT_SIZE: 224
  LABEL_LIST: ./etc/action_labels.csv
  NUM_CLASSES: 140
  NUM_FRAMES: 4
  ROOT: ./video
  TRAIN_FILE: ./etc/train.csv
  VAL_FILE: ./etc/val.csv
LOCAL_RANK: -1
MODEL:
  ARCH: ViT-B/16
  DROP_PATH_RATE: 0.0
  FIX_TEXT: True
  PRETRAINED: None
  RESUME: None
OUTPUT: etc/output_test_7_trained
PRINT_FREQ: 3
SAVE_FREQ: 1
SEED: 1024
TEST:
  NUM_CLIP: 1
  NUM_CROP: 1
  ONLY_TEST: True
TRAIN:
  ACCUMULATION_STEPS: 4
  AUTO_RESUME: True
  BATCH_SIZE: 8
  EPOCHS: 10
  LR: 2e-06
  LR_SCHEDULER: cosine
  OPTIMIZER: adamw
  OPT_LEVEL: O1
  USE_CHECKPOINT: False
  WARMUP_EPOCHS: 5
  WEIGHT_DECAY: 0.001
[2024-04-23 05:36:09 ViT-B/16] (category_xclip.py 115): INFO load pretrained CLIP: _IncompatibleKeys(missing_keys=['prompts_visual_proj', 'prompts_generator.alpha', 'prompts_generator.norm.weight', 'prompts_generator.norm.bias', 'prompts_generator.decoder.0.cross_attn.q_proj.weight', 'prompts_generator.decoder.0.cross_attn.k_proj.weight', 'prompts_generator.decoder.0.cross_attn.v_proj.weight', 'prompts_generator.decoder.0.cross_attn.proj.weight', 'prompts_generator.decoder.0.cross_attn.proj.bias', 'prompts_generator.decoder.0.norm1.weight', 'prompts_generator.decoder.0.norm1.bias', 'prompts_generator.decoder.0.norm3.weight', 'prompts_generator.decoder.0.norm3.bias', 'prompts_generator.decoder.0.mlp.0.weight', 'prompts_generator.decoder.0.mlp.0.bias', 'prompts_generator.decoder.0.mlp.3.weight', 'prompts_generator.decoder.0.mlp.3.bias', 'prompts_generator.decoder.1.cross_attn.q_proj.weight', 'prompts_generator.decoder.1.cross_attn.k_proj.weight', 'prompts_generator.decoder.1.cross_attn.v_proj.weight', 'prompts_generator.decoder.1.cross_attn.proj.weight', 'prompts_generator.decoder.1.cross_attn.proj.bias', 'prompts_generator.decoder.1.norm1.weight', 'prompts_generator.decoder.1.norm1.bias', 'prompts_generator.decoder.1.norm3.weight', 'prompts_generator.decoder.1.norm3.bias', 'prompts_generator.decoder.1.mlp.0.weight', 'prompts_generator.decoder.1.mlp.0.bias', 'prompts_generator.decoder.1.mlp.3.weight', 'prompts_generator.decoder.1.mlp.3.bias', 'mit.positional_embedding', 'mit.resblocks.0.attn.in_proj_weight', 'mit.resblocks.0.attn.in_proj_bias', 'mit.resblocks.0.attn.out_proj.weight', 'mit.resblocks.0.attn.out_proj.bias', 'mit.resblocks.0.ln_1.weight', 'mit.resblocks.0.ln_1.bias', 'mit.resblocks.0.mlp.c_fc.weight', 'mit.resblocks.0.mlp.c_fc.bias', 'mit.resblocks.0.mlp.c_proj.weight', 'mit.resblocks.0.mlp.c_proj.bias', 'mit.resblocks.0.ln_2.weight', 'mit.resblocks.0.ln_2.bias', 'visual.transformer.resblocks.0.message_fc.weight', 'visual.transformer.resblocks.0.message_fc.bias', 'visual.transformer.resblocks.0.message_ln.weight', 'visual.transformer.resblocks.0.message_ln.bias', 'visual.transformer.resblocks.0.message_attn.in_proj_weight', 'visual.transformer.resblocks.0.message_attn.in_proj_bias', 'visual.transformer.resblocks.0.message_attn.out_proj.weight', 'visual.transformer.resblocks.0.message_attn.out_proj.bias', 'visual.transformer.resblocks.1.message_fc.weight', 'visual.transformer.resblocks.1.message_fc.bias', 'visual.transformer.resblocks.1.message_ln.weight', 'visual.transformer.resblocks.1.message_ln.bias', 'visual.transformer.resblocks.1.message_attn.in_proj_weight', 'visual.transformer.resblocks.1.message_attn.in_proj_bias', 'visual.transformer.resblocks.1.message_attn.out_proj.weight', 'visual.transformer.resblocks.1.message_attn.out_proj.bias', 'visual.transformer.resblocks.2.message_fc.weight', 'visual.transformer.resblocks.2.message_fc.bias', 'visual.transformer.resblocks.2.message_ln.weight', 'visual.transformer.resblocks.2.message_ln.bias', 'visual.transformer.resblocks.2.message_attn.in_proj_weight', 'visual.transformer.resblocks.2.message_attn.in_proj_bias', 'visual.transformer.resblocks.2.message_attn.out_proj.weight', 'visual.transformer.resblocks.2.message_attn.out_proj.bias', 'visual.transformer.resblocks.3.message_fc.weight', 'visual.transformer.resblocks.3.message_fc.bias', 'visual.transformer.resblocks.3.message_ln.weight', 'visual.transformer.resblocks.3.message_ln.bias', 'visual.transformer.resblocks.3.message_attn.in_proj_weight', 'visual.transformer.resblocks.3.message_attn.in_proj_bias', 'visual.transformer.resblocks.3.message_attn.out_proj.weight', 'visual.transformer.resblocks.3.message_attn.out_proj.bias', 'visual.transformer.resblocks.4.message_fc.weight', 'visual.transformer.resblocks.4.message_fc.bias', 'visual.transformer.resblocks.4.message_ln.weight', 'visual.transformer.resblocks.4.message_ln.bias', 'visual.transformer.resblocks.4.message_attn.in_proj_weight', 'visual.transformer.resblocks.4.message_attn.in_proj_bias', 'visual.transformer.resblocks.4.message_attn.out_proj.weight', 'visual.transformer.resblocks.4.message_attn.out_proj.bias', 'visual.transformer.resblocks.5.message_fc.weight', 'visual.transformer.resblocks.5.message_fc.bias', 'visual.transformer.resblocks.5.message_ln.weight', 'visual.transformer.resblocks.5.message_ln.bias', 'visual.transformer.resblocks.5.message_attn.in_proj_weight', 'visual.transformer.resblocks.5.message_attn.in_proj_bias', 'visual.transformer.resblocks.5.message_attn.out_proj.weight', 'visual.transformer.resblocks.5.message_attn.out_proj.bias', 'visual.transformer.resblocks.6.message_fc.weight', 'visual.transformer.resblocks.6.message_fc.bias', 'visual.transformer.resblocks.6.message_ln.weight', 'visual.transformer.resblocks.6.message_ln.bias', 'visual.transformer.resblocks.6.message_attn.in_proj_weight', 'visual.transformer.resblocks.6.message_attn.in_proj_bias', 'visual.transformer.resblocks.6.message_attn.out_proj.weight', 'visual.transformer.resblocks.6.message_attn.out_proj.bias', 'visual.transformer.resblocks.7.message_fc.weight', 'visual.transformer.resblocks.7.message_fc.bias', 'visual.transformer.resblocks.7.message_ln.weight', 'visual.transformer.resblocks.7.message_ln.bias', 'visual.transformer.resblocks.7.message_attn.in_proj_weight', 'visual.transformer.resblocks.7.message_attn.in_proj_bias', 'visual.transformer.resblocks.7.message_attn.out_proj.weight', 'visual.transformer.resblocks.7.message_attn.out_proj.bias', 'visual.transformer.resblocks.8.message_fc.weight', 'visual.transformer.resblocks.8.message_fc.bias', 'visual.transformer.resblocks.8.message_ln.weight', 'visual.transformer.resblocks.8.message_ln.bias', 'visual.transformer.resblocks.8.message_attn.in_proj_weight', 'visual.transformer.resblocks.8.message_attn.in_proj_bias', 'visual.transformer.resblocks.8.message_attn.out_proj.weight', 'visual.transformer.resblocks.8.message_attn.out_proj.bias', 'visual.transformer.resblocks.9.message_fc.weight', 'visual.transformer.resblocks.9.message_fc.bias', 'visual.transformer.resblocks.9.message_ln.weight', 'visual.transformer.resblocks.9.message_ln.bias', 'visual.transformer.resblocks.9.message_attn.in_proj_weight', 'visual.transformer.resblocks.9.message_attn.in_proj_bias', 'visual.transformer.resblocks.9.message_attn.out_proj.weight', 'visual.transformer.resblocks.9.message_attn.out_proj.bias', 'visual.transformer.resblocks.10.message_fc.weight', 'visual.transformer.resblocks.10.message_fc.bias', 'visual.transformer.resblocks.10.message_ln.weight', 'visual.transformer.resblocks.10.message_ln.bias', 'visual.transformer.resblocks.10.message_attn.in_proj_weight', 'visual.transformer.resblocks.10.message_attn.in_proj_bias', 'visual.transformer.resblocks.10.message_attn.out_proj.weight', 'visual.transformer.resblocks.10.message_attn.out_proj.bias', 'visual.transformer.resblocks.11.message_fc.weight', 'visual.transformer.resblocks.11.message_fc.bias', 'visual.transformer.resblocks.11.message_ln.weight', 'visual.transformer.resblocks.11.message_ln.bias', 'visual.transformer.resblocks.11.message_attn.in_proj_weight', 'visual.transformer.resblocks.11.message_attn.in_proj_bias', 'visual.transformer.resblocks.11.message_attn.out_proj.weight', 'visual.transformer.resblocks.11.message_attn.out_proj.bias', 'prompts_visual_ln.weight', 'prompts_visual_ln.bias'], unexpected_keys=[])
[2024-04-23 05:36:13 ViT-B/16] (main.py 102): INFO auto resuming from etc/output_test_7_trained\ckpt_epoch_9.pth
[2024-04-23 05:36:13 ViT-B/16] (tools.py 67): INFO ==============> Resuming form etc/output_test_7_trained\ckpt_epoch_9.pth....................
[2024-04-23 05:36:14 ViT-B/16] (tools.py 72): INFO resume model: <All keys matched successfully>
[2024-04-23 05:36:15 ViT-B/16] (tools.py 81): INFO => loaded successfully 'etc/output_test_7_trained\ckpt_epoch_9.pth' (epoch 9)
[2024-04-23 05:36:15 ViT-B/16] (main.py 226): INFO 1 views inference
[2024-04-23 05:36:37 ViT-B/16] (main.py 271): INFO Test: [0/152]	Acc@1: 50.000	Acc@5: 100.000	
[2024-04-23 05:36:38 ViT-B/16] (main.py 271): INFO Test: [3/152]	Acc@1: 25.000	Acc@5: 75.000	
[2024-04-23 05:36:38 ViT-B/16] (main.py 271): INFO Test: [6/152]	Acc@1: 14.286	Acc@5: 71.429	
[2024-04-23 05:36:39 ViT-B/16] (main.py 271): INFO Test: [9/152]	Acc@1: 30.000	Acc@5: 75.000	
[2024-04-23 05:36:39 ViT-B/16] (main.py 271): INFO Test: [12/152]	Acc@1: 30.769	Acc@5: 76.923	
[2024-04-23 05:36:40 ViT-B/16] (main.py 271): INFO Test: [15/152]	Acc@1: 37.500	Acc@5: 78.125	
[2024-04-23 05:36:40 ViT-B/16] (main.py 271): INFO Test: [18/152]	Acc@1: 39.474	Acc@5: 78.947	
[2024-04-23 05:36:41 ViT-B/16] (main.py 271): INFO Test: [21/152]	Acc@1: 45.455	Acc@5: 81.818	
[2024-04-23 05:36:41 ViT-B/16] (main.py 271): INFO Test: [24/152]	Acc@1: 46.000	Acc@5: 80.000	
[2024-04-23 05:36:42 ViT-B/16] (main.py 271): INFO Test: [27/152]	Acc@1: 50.000	Acc@5: 82.143	
[2024-04-23 05:36:42 ViT-B/16] (main.py 271): INFO Test: [30/152]	Acc@1: 51.613	Acc@5: 82.258	
[2024-04-23 05:36:43 ViT-B/16] (main.py 271): INFO Test: [33/152]	Acc@1: 52.941	Acc@5: 82.353	
[2024-04-23 05:36:43 ViT-B/16] (main.py 271): INFO Test: [36/152]	Acc@1: 54.054	Acc@5: 82.432	
[2024-04-23 05:36:44 ViT-B/16] (main.py 271): INFO Test: [39/152]	Acc@1: 52.500	Acc@5: 83.750	
[2024-04-23 05:36:44 ViT-B/16] (main.py 271): INFO Test: [42/152]	Acc@1: 51.163	Acc@5: 83.721	
[2024-04-23 05:36:45 ViT-B/16] (main.py 271): INFO Test: [45/152]	Acc@1: 53.261	Acc@5: 84.783	
[2024-04-23 05:36:45 ViT-B/16] (main.py 271): INFO Test: [48/152]	Acc@1: 53.061	Acc@5: 83.673	
[2024-04-23 05:36:46 ViT-B/16] (main.py 271): INFO Test: [51/152]	Acc@1: 52.885	Acc@5: 83.654	
[2024-04-23 05:36:46 ViT-B/16] (main.py 271): INFO Test: [54/152]	Acc@1: 51.818	Acc@5: 84.545	
[2024-04-23 05:36:47 ViT-B/16] (main.py 271): INFO Test: [57/152]	Acc@1: 53.448	Acc@5: 85.345	
[2024-04-23 05:36:47 ViT-B/16] (main.py 271): INFO Test: [60/152]	Acc@1: 51.639	Acc@5: 84.426	
[2024-04-23 05:36:48 ViT-B/16] (main.py 271): INFO Test: [63/152]	Acc@1: 51.562	Acc@5: 84.375	
[2024-04-23 05:36:48 ViT-B/16] (main.py 271): INFO Test: [66/152]	Acc@1: 52.239	Acc@5: 85.075	
[2024-04-23 05:36:49 ViT-B/16] (main.py 271): INFO Test: [69/152]	Acc@1: 52.857	Acc@5: 85.714	
[2024-04-23 05:36:49 ViT-B/16] (main.py 271): INFO Test: [72/152]	Acc@1: 52.055	Acc@5: 85.616	
[2024-04-23 05:36:50 ViT-B/16] (main.py 271): INFO Test: [75/152]	Acc@1: 51.974	Acc@5: 86.184	
[2024-04-23 05:36:50 ViT-B/16] (main.py 271): INFO Test: [78/152]	Acc@1: 52.532	Acc@5: 86.709	
[2024-04-23 05:36:51 ViT-B/16] (main.py 271): INFO Test: [81/152]	Acc@1: 52.439	Acc@5: 87.195	
[2024-04-23 05:36:51 ViT-B/16] (main.py 271): INFO Test: [84/152]	Acc@1: 53.529	Acc@5: 87.647	
[2024-04-23 05:36:52 ViT-B/16] (main.py 271): INFO Test: [87/152]	Acc@1: 52.841	Acc@5: 86.932	
[2024-04-23 05:36:52 ViT-B/16] (main.py 271): INFO Test: [90/152]	Acc@1: 52.747	Acc@5: 87.363	
[2024-04-23 05:36:53 ViT-B/16] (main.py 271): INFO Test: [93/152]	Acc@1: 53.723	Acc@5: 87.766	
[2024-04-23 05:36:53 ViT-B/16] (main.py 271): INFO Test: [96/152]	Acc@1: 53.093	Acc@5: 87.629	
[2024-04-23 05:36:54 ViT-B/16] (main.py 271): INFO Test: [99/152]	Acc@1: 52.500	Acc@5: 87.500	
[2024-04-23 05:36:54 ViT-B/16] (main.py 271): INFO Test: [102/152]	Acc@1: 52.427	Acc@5: 87.379	
[2024-04-23 05:36:55 ViT-B/16] (main.py 271): INFO Test: [105/152]	Acc@1: 51.887	Acc@5: 86.792	
[2024-04-23 05:36:55 ViT-B/16] (main.py 271): INFO Test: [108/152]	Acc@1: 51.835	Acc@5: 86.697	
[2024-04-23 05:36:56 ViT-B/16] (main.py 271): INFO Test: [111/152]	Acc@1: 52.232	Acc@5: 87.054	
[2024-04-23 05:36:56 ViT-B/16] (main.py 271): INFO Test: [114/152]	Acc@1: 52.609	Acc@5: 87.391	
[2024-04-23 05:36:56 ViT-B/16] (main.py 271): INFO Test: [117/152]	Acc@1: 52.542	Acc@5: 87.712	
[2024-04-23 05:36:57 ViT-B/16] (main.py 271): INFO Test: [120/152]	Acc@1: 52.479	Acc@5: 87.603	
[2024-04-23 05:36:57 ViT-B/16] (main.py 271): INFO Test: [123/152]	Acc@1: 52.419	Acc@5: 87.500	
[2024-04-23 05:36:58 ViT-B/16] (main.py 271): INFO Test: [126/152]	Acc@1: 52.362	Acc@5: 87.402	
[2024-04-23 05:36:58 ViT-B/16] (main.py 271): INFO Test: [129/152]	Acc@1: 52.308	Acc@5: 87.308	
[2024-04-23 05:36:59 ViT-B/16] (main.py 271): INFO Test: [132/152]	Acc@1: 52.256	Acc@5: 87.218	
[2024-04-23 05:36:59 ViT-B/16] (main.py 271): INFO Test: [135/152]	Acc@1: 52.206	Acc@5: 87.132	
[2024-04-23 05:37:00 ViT-B/16] (main.py 271): INFO Test: [138/152]	Acc@1: 51.799	Acc@5: 87.410	
[2024-04-23 05:37:00 ViT-B/16] (main.py 271): INFO Test: [141/152]	Acc@1: 51.761	Acc@5: 87.676	
[2024-04-23 05:37:01 ViT-B/16] (main.py 271): INFO Test: [144/152]	Acc@1: 51.034	Acc@5: 87.241	
[2024-04-23 05:37:01 ViT-B/16] (main.py 271): INFO Test: [147/152]	Acc@1: 51.689	Acc@5: 87.500	
[2024-04-23 05:37:02 ViT-B/16] (main.py 271): INFO Test: [150/152]	Acc@1: 52.318	Acc@5: 87.748	
[2024-04-23 05:37:03 ViT-B/16] (main.py 278): INFO  * Acc@1 52.303 Acc@5 87.829
[2024-04-23 05:37:03 ViT-B/16] (main.py 115): INFO Accuracy of the network on the 6096 test videos: 52.3%
